gene,perturbation,expression
g0469,g0404+g0228,0.21184867603418817
g0470,g0404+g0228,1.5350203680293506
g0471,g0404+g0228,0.26816923927372427
g0472,g0404+g0228,0.11402463789258285
g0473,g0404+g0228,0.5327834040482009
g0474,g0404+g0228,1.3294682168663199
g0475,g0404+g0228,1.9765243006254267
g0476,g0404+g0228,0.5034692407396787
g0477,g0404+g0228,0.28199205847479253
g0478,g0404+g0228,0.0605877442907016
g0479,g0404+g0228,0.4943780264746653
g0480,g0404+g0228,0.0381643325836693
g0481,g0404+g0228,0.293283833456652
g0482,g0404+g0228,0.775835520818223
g0483,g0404+g0228,0.42610938382943414
g0484,g0404+g0228,0.24078329537537782
g0485,g0404+g0228,0.4242606211478167
g0486,g0404+g0228,3.1770186143273924
g0487,g0404+g0228,2.6442031128448145
g0488,g0404+g0228,0.08606602936031545
g0489,g0404+g0228,0.14460167573276153
g0490,g0404+g0228,0.7155615741755562
g0491,g0404+g0228,-0.0019426551361277078
g0492,g0404+g0228,0.2986948842508994
g0493,g0404+g0228,0.07815120867036048
g0494,g0404+g0228,1.5627736580105485
g0495,g0404+g0228,0.9553603502804471
g0496,g0404+g0228,4.762531140155751
g0497,g0404+g0228,0.1568986476870785
g0498,g0404+g0228,0.23878643785107984
g0499,g0404+g0228,0.6014110023773405
g0500,g0404+g0228,0.10400414817430306
g0501,g0404+g0228,0.13951139169515495
g0502,g0404+g0228,0.8675222512646661
g0503,g0404+g0228,0.7161581568803029
g0504,g0404+g0228,4.092350476313613
g0505,g0404+g0228,1.4835201945808525
g0506,g0404+g0228,4.870578996615933
g0507,g0404+g0228,3.162330844050717
g0508,g0404+g0228,3.9349431737289593
g0509,g0404+g0228,2.039313288288924
g0510,g0404+g0228,0.007307307159081192
g0511,g0404+g0228,4.570471434225955
g0512,g0404+g0228,0.7896052886215246
g0513,g0404+g0228,0.1362556016539293
g0514,g0404+g0228,0.3551290113266935
g0515,g0404+g0228,0.3179880565656916
g0516,g0404+g0228,0.12370658606918263
g0517,g0404+g0228,0.790083816756459
g0518,g0404+g0228,0.09714959473419794
g0519,g0404+g0228,0.883685996829277
g0520,g0404+g0228,0.07059678567091446
g0521,g0404+g0228,0.05366542350753512
g0522,g0404+g0228,0.1126451419957462
g0523,g0404+g0228,0.49180716986379086
g0524,g0404+g0228,0.05456482955340863
g0525,g0404+g0228,0.23920293387758831
g0526,g0404+g0228,0.20616779710088182
g0527,g0404+g0228,0.08884644086703476
g0528,g0404+g0228,0.43621525843020337
g0529,g0404+g0228,0.08506947555726575
g0530,g0404+g0228,0.27391157157887724
g0531,g0404+g0228,3.609698169940148
g0532,g0404+g0228,0.8470851633222845
g0533,g0404+g0228,0.5481614344609909
g0534,g0404+g0228,0.17584157705451964
g0535,g0404+g0228,0.5388238279004153
g0536,g0404+g0228,2.1724856279411453
g0537,g0404+g0228,0.8550961606259556
g0538,g0404+g0228,1.2888843311569822
g0539,g0404+g0228,0.05764611216611335
g0540,g0404+g0228,0.23107067992514035
g0541,g0404+g0228,0.17645541075710502
g0542,g0404+g0228,0.320001971099924
g0543,g0404+g0228,0.5534079889329354
g0544,g0404+g0228,0.7758963667207261
g0545,g0404+g0228,0.4802987154124124
g0546,g0404+g0228,0.3614637344185231
g0547,g0404+g0228,0.3802427992480876
g0548,g0404+g0228,0.07417735545928289
g0549,g0404+g0228,1.8310935025265866
g0550,g0404+g0228,0.5602906735160463
g0551,g0404+g0228,0.7815454712480134
g0552,g0404+g0228,0.3050604091944503
g0553,g0404+g0228,0.6982688310357283
g0554,g0404+g0228,1.322917342947064
g0555,g0404+g0228,0.17963100511033392
g0556,g0404+g0228,0.8612015854177386
g0557,g0404+g0228,0.4801546959961419
g0558,g0404+g0228,0.3583570757126843
g0559,g0404+g0228,0.17645733492948934
g0560,g0404+g0228,0.062287133766182376
g0561,g0404+g0228,0.3297430789655732
g0562,g0404+g0228,1.3080861958531327
g0563,g0404+g0228,0.0813217109847247
g0564,g0404+g0228,0.014725485246687767
g0565,g0404+g0228,0.37457936595963814
g0566,g0404+g0228,0.42996207904661926
g0567,g0404+g0228,0.8953201461237709
g0568,g0404+g0228,0.1767022584725789
g0569,g0404+g0228,0.08186622235178592
g0570,g0404+g0228,1.1028737162191933
g0571,g0404+g0228,0.7939287568079727
g0572,g0404+g0228,2.382891471513211
g0573,g0404+g0228,0.12493686222498723
g0574,g0404+g0228,0.44206337632595916
g0575,g0404+g0228,0.31946481868584403
g0576,g0404+g0228,1.3595117131185785
g0577,g0404+g0228,0.9036268202199513
g0578,g0404+g0228,0.25929210999415786
g0579,g0404+g0228,0.17523582832468043
g0580,g0404+g0228,0.32207213919004146
g0581,g0404+g0228,1.7275513965707292
g0582,g0404+g0228,1.088014917993749
g0583,g0404+g0228,3.1694507188322985
g0584,g0404+g0228,2.5023818274211784
g0585,g0404+g0228,0.19954169811325528
g0586,g0404+g0228,0.5674865667080551
g0587,g0404+g0228,0.21134571702216576
g0588,g0404+g0228,1.2369026048036633
g0589,g0404+g0228,3.8061365193648413
g0590,g0404+g0228,0.16114089487072364
g0591,g0404+g0228,3.6622114611755907
g0592,g0404+g0228,0.40028231847879275
g0593,g0404+g0228,0.3373125342681542
g0594,g0404+g0228,0.1715233845683355
g0595,g0404+g0228,2.0050521451508763
g0596,g0404+g0228,0.10430347919516214
g0597,g0404+g0228,0.5801586727624991
g0598,g0404+g0228,0.14081095117847658
g0599,g0404+g0228,0.40763453322373944
g0600,g0404+g0228,0.30501001945038986
g0601,g0404+g0228,4.865810489761652
g0602,g0404+g0228,0.27587927445776195
g0603,g0404+g0228,0.23168422884624199
g0604,g0404+g0228,0.11354029186759942
g0605,g0404+g0228,0.2441922572499466
g0606,g0404+g0228,0.4181999948046905
g0607,g0404+g0228,1.2718245070623346
g0608,g0404+g0228,0.5463295400736319
g0609,g0404+g0228,0.22793177932064446
g0610,g0404+g0228,4.325468074699333
g0611,g0404+g0228,4.079147535223277
g0612,g0404+g0228,0.05514343542059261
g0613,g0404+g0228,0.4864927741355771
g0614,g0404+g0228,0.7575210456348965
g0615,g0404+g0228,4.956397660680329
g0616,g0404+g0228,0.7424154780578455
g0617,g0404+g0228,0.5434433400991644
g0618,g0404+g0228,0.09210675918153374
g0619,g0404+g0228,0.1764874294133243
g0620,g0404+g0228,4.200647338060522
g0621,g0404+g0228,3.9656439345745134
g0622,g0404+g0228,1.8464446763644107
g0623,g0404+g0228,0.5930635113665464
g0624,g0404+g0228,0.2325213642340789
g0625,g0404+g0228,0.16041864421473304
g0626,g0404+g0228,0.41693930461861556
g0627,g0404+g0228,0.3616934220123469
g0628,g0404+g0228,0.08048533724180737
g0629,g0404+g0228,0.638398981771633
g0630,g0404+g0228,1.9221667714069
g0631,g0404+g0228,0.022797114419350437
g0632,g0404+g0228,0.621575357751905
g0633,g0404+g0228,0.05002552307530851
g0634,g0404+g0228,0.5309028665003634
g0635,g0404+g0228,0.09489167153563637
g0636,g0404+g0228,4.481215973518438
g0637,g0404+g0228,1.2822987102165222
g0638,g0404+g0228,-0.04931905753899904
g0639,g0404+g0228,0.9954515107428953
g0640,g0404+g0228,0.14297736040007533
g0641,g0404+g0228,0.40222386748686223
g0642,g0404+g0228,0.6450938967987923
g0643,g0404+g0228,1.706527817178305
g0644,g0404+g0228,0.07451376812953578
g0645,g0404+g0228,0.06276257515214392
g0646,g0404+g0228,0.19540559907331212
g0647,g0404+g0228,1.9781507925725281
g0648,g0404+g0228,0.08584973665640656
g0649,g0404+g0228,0.18929835374460305
g0650,g0404+g0228,0.258402294297914
g0651,g0404+g0228,0.1756723474219474
g0652,g0404+g0228,0.7885037173029159
g0653,g0404+g0228,1.2128024729974656
g0654,g0404+g0228,0.47521272926954705
g0655,g0404+g0228,0.42469364476314986
g0656,g0404+g0228,1.129470940106784
g0657,g0404+g0228,0.8550965456517119
g0658,g0404+g0228,0.1945824884034035
g0659,g0404+g0228,0.2738581853606805
g0660,g0404+g0228,1.3018573041978505
g0661,g0404+g0228,0.9087649994198783
g0662,g0404+g0228,1.0216557086695015
g0663,g0404+g0228,0.13640653171247866
g0664,g0404+g0228,3.7485235833426707
g0665,g0404+g0228,2.0997622254877997
g0666,g0404+g0228,1.8545682853848002
g0667,g0404+g0228,1.755578794396667
g0668,g0404+g0228,4.778441349450997
g0669,g0404+g0228,0.04750329950960119
g0670,g0404+g0228,0.7203637253586661
g0671,g0404+g0228,3.2803422273466887
g0672,g0404+g0228,1.4772215124473218
g0673,g0404+g0228,0.6142479478205033
g0674,g0404+g0228,0.12366582368051164
g0675,g0404+g0228,4.486277351726603
g0676,g0404+g0228,0.0924509243474623
g0677,g0404+g0228,0.22591048867907335
g0678,g0404+g0228,0.22042910527083232
g0679,g0404+g0228,0.10350084321090716
g0680,g0404+g0228,0.7371167363024923
g0681,g0404+g0228,-0.02574699923593208
g0682,g0404+g0228,0.5891635645010134
g0683,g0404+g0228,0.8667498598551755
g0684,g0404+g0228,0.07694096361879207
g0685,g0404+g0228,1.1098624879933894
g0686,g0404+g0228,0.09352128724048485
g0687,g0404+g0228,0.9052699190553251
g0688,g0404+g0228,0.09270480338571041
g0689,g0404+g0228,0.2628586239338042
g0690,g0404+g0228,0.2523449768150924
g0691,g0404+g0228,0.1467884902027453
g0692,g0404+g0228,0.25553583875428143
g0693,g0404+g0228,0.454675657620056
g0694,g0404+g0228,0.13706243484923789
g0695,g0404+g0228,3.9348272217642566
g0696,g0404+g0228,0.04727910256694752
g0697,g0404+g0228,-0.04197000953710286
g0698,g0404+g0228,0.07270971218679986
g0699,g0404+g0228,0.15662100268158077
g0700,g0404+g0228,3.601794340779538
g0701,g0404+g0228,1.1272481697447045
g0702,g0404+g0228,0.23731127743769426
g0703,g0404+g0228,4.370651408313752
g0704,g0404+g0228,0.08679272048785297
g0705,g0404+g0228,0.3366712858792601
g0706,g0404+g0228,0.11133944040450525
g0707,g0404+g0228,0.01978763823123937
g0708,g0404+g0228,0.6899714856535203
g0709,g0404+g0228,0.09409347678049942
g0710,g0404+g0228,2.460355241591786
g0711,g0404+g0228,0.3175707163790571
g0712,g0404+g0228,1.080645108096643
g0713,g0404+g0228,0.17600345029124392
g0714,g0404+g0228,3.441175830629667
g0715,g0404+g0228,2.9843301729439684
g0716,g0404+g0228,0.140707377909784
g0717,g0404+g0228,1.2483087108082382
g0718,g0404+g0228,0.06930758032087174
g0719,g0404+g0228,0.0956321495278486
g0720,g0404+g0228,0.22247371155146498
g0721,g0404+g0228,0.0146940554445436
g0722,g0404+g0228,0.043701586278013196
g0723,g0404+g0228,0.05527820637198556
g0724,g0404+g0228,0.25399005654871487
g0725,g0404+g0228,0.7302697087972919
g0726,g0404+g0228,0.1991345941087227
g0727,g0404+g0228,0.23546154677253653
g0728,g0404+g0228,0.2785162121841024
g0729,g0404+g0228,0.19770680263398718
g0730,g0404+g0228,0.09501235684582592
g0731,g0404+g0228,0.17612266331777
g0732,g0404+g0228,0.04723525393028409
g0733,g0404+g0228,0.05807327431823676
g0734,g0404+g0228,0.2141086060169854
g0735,g0404+g0228,0.36890620090541576
g0736,g0404+g0228,0.31757961152790065
g0737,g0404+g0228,0.2505768541252976
g0738,g0404+g0228,0.14077856341023337
g0739,g0404+g0228,3.2952337298644174
g0740,g0404+g0228,0.5684829717351336
g0741,g0404+g0228,1.8989227517288374
g0742,g0404+g0228,1.8026292578876217
g0743,g0404+g0228,4.2455134132275845
g0744,g0404+g0228,0.011515039218050832
g0745,g0404+g0228,0.6613610568828905
g0746,g0404+g0228,2.0277337841291767
g0747,g0404+g0228,0.2007341041977162
g0748,g0404+g0228,0.12367819249585614
g0749,g0404+g0228,0.06089883472096544
g0750,g0404+g0228,0.09081684256391459
g0751,g0404+g0228,0.06837166993102767
g0752,g0404+g0228,0.15769821753062643
g0753,g0404+g0228,0.2030470645266639
g0754,g0404+g0228,0.49920042233456907
g0755,g0404+g0228,3.142905427530071
g0756,g0404+g0228,0.17367945875760468
g0757,g0404+g0228,0.508702317405605
g0758,g0404+g0228,0.12089696526314508
g0759,g0404+g0228,0.04973913067663226
g0760,g0404+g0228,0.30922489050595214
g0761,g0404+g0228,0.07501445893399739
g0762,g0404+g0228,1.3316528873217823
g0763,g0404+g0228,0.08182768788288519
g0764,g0404+g0228,0.1578910458600473
g0765,g0404+g0228,0.25941778183048436
g0766,g0404+g0228,0.6536843600939116
g0767,g0404+g0228,3.8802736180382613
g0768,g0404+g0228,1.4766125035184152
g0769,g0404+g0228,0.22893498294534717
g0770,g0404+g0228,0.08605045330202228
g0771,g0404+g0228,0.189575271701682
g0772,g0404+g0228,0.28949346710314455
g0773,g0404+g0228,0.5829562810513458
g0774,g0404+g0228,0.2723337301223015
g0775,g0404+g0228,0.10747253194384758
g0776,g0404+g0228,4.1461721475654505
g0777,g0404+g0228,0.18960597067328464
g0778,g0404+g0228,0.206821638906378
g0779,g0404+g0228,0.18140073052952663
g0780,g0404+g0228,0.11857806346414523
g0781,g0404+g0228,0.39943865693736375
g0782,g0404+g0228,3.682753820790833
g0783,g0404+g0228,1.4344278464565414
g0784,g0404+g0228,0.16544280179445187
g0785,g0404+g0228,0.5869468005715425
g0786,g0404+g0228,0.2817339132787763
g0787,g0404+g0228,0.026709312705507176
g0788,g0404+g0228,1.6511981236927917
g0789,g0404+g0228,2.661066795128094
g0790,g0404+g0228,1.0467777919889327
g0791,g0404+g0228,4.19609428435241
g0792,g0404+g0228,3.176264294520888
g0793,g0404+g0228,0.4023579408936289
g0794,g0404+g0228,0.13271715477193785
g0795,g0404+g0228,2.1370436239384114
g0796,g0404+g0228,0.6048339202853779
g0797,g0404+g0228,2.0126346638202057
g0798,g0404+g0228,4.089104544151705
g0799,g0404+g0228,0.4396673088596261
g0800,g0404+g0228,0.24162195545533455
g0801,g0404+g0228,0.4478578884129639
g0802,g0404+g0228,0.14477828669500278
g0803,g0404+g0228,0.21217613991084439
g0804,g0404+g0228,0.3257983633507994
g0805,g0404+g0228,0.11740033901118879
g0806,g0404+g0228,0.15564926169281862
g0807,g0404+g0228,0.08647256947227384
g0808,g0404+g0228,1.9393282704523744
g0809,g0404+g0228,1.6494105092980516
g0810,g0404+g0228,1.2284211252123018
g0811,g0404+g0228,0.5486126496768072
g0812,g0404+g0228,0.3007084393371279
g0813,g0404+g0228,1.5199047737872755
g0814,g0404+g0228,0.24779305311411126
g0815,g0404+g0228,1.1960827407190744
g0816,g0404+g0228,0.8695685405311099
g0817,g0404+g0228,0.411042296442962
g0818,g0404+g0228,0.45549446507885194
g0819,g0404+g0228,0.19192376457625915
g0820,g0404+g0228,0.307024899554617
g0821,g0404+g0228,2.148530985965509
g0822,g0404+g0228,0.16582446816316238
g0823,g0404+g0228,0.12128843780171678
g0824,g0404+g0228,0.07493125506478131
g0825,g0404+g0228,0.310563834298275
g0826,g0404+g0228,0.05536436817689325
g0827,g0404+g0228,0.043157168186927664
g0828,g0404+g0228,0.1778870705590439
g0829,g0404+g0228,0.04542403104406277
g0830,g0404+g0228,2.0480493754066558
g0831,g0404+g0228,0.2236786206386332
g0832,g0404+g0228,2.138950065602755
g0833,g0404+g0228,1.2323422214545894
g0834,g0404+g0228,3.281251392516994
g0835,g0404+g0228,0.09687649328028686
g0836,g0404+g0228,0.7135726160273916
g0837,g0404+g0228,1.5136281235344398
g0838,g0404+g0228,0.40778907539387793
g0839,g0404+g0228,0.6926091565676618
g0840,g0404+g0228,3.7309237011218808
g0841,g0404+g0228,0.5689038099294235
g0842,g0404+g0228,0.1080477496623716
g0843,g0404+g0228,0.037057170132273366
g0844,g0404+g0228,0.08964736531705059
g0845,g0404+g0228,0.3133294860728914
g0846,g0404+g0228,0.11923968094835438
g0847,g0404+g0228,1.7724380260034156
g0848,g0404+g0228,3.614915222770076
g0849,g0404+g0228,3.6933916787178123
g0850,g0404+g0228,1.6068371223456106
g0851,g0404+g0228,4.259502299947687
g0852,g0404+g0228,0.003786510979156839
g0853,g0404+g0228,0.827066180441805
g0854,g0404+g0228,0.5541033547226307
g0855,g0404+g0228,0.4957360582101701
g0856,g0404+g0228,0.15014480612356837
g0857,g0404+g0228,0.1763003135557061
g0858,g0404+g0228,2.4128032981027516
g0859,g0404+g0228,0.21285677192449792
g0860,g0404+g0228,0.7121928687002353
g0861,g0404+g0228,0.1334113049558781
g0862,g0404+g0228,1.9172688554502615
g0863,g0404+g0228,0.10181810013241499
g0864,g0404+g0228,1.6445955084184656
g0865,g0404+g0228,0.2854585064921097
g0866,g0404+g0228,0.6535450180552702
g0867,g0404+g0228,1.9988961110561374
g0868,g0404+g0228,0.055946130083561835
g0869,g0404+g0228,0.9662029259350379
g0870,g0404+g0228,0.21071928996416986
g0871,g0404+g0228,0.8196424061252587
g0872,g0404+g0228,1.3326446569139136
g0873,g0404+g0228,0.09938449642169045
g0874,g0404+g0228,1.1639072259372456
g0875,g0404+g0228,3.8666617893315944
g0876,g0404+g0228,0.658075378077465
g0877,g0404+g0228,1.2137341310677585
g0878,g0404+g0228,0.04214564634170253
g0879,g0404+g0228,1.3998762554270043
g0880,g0404+g0228,0.29817182776717266
g0881,g0404+g0228,3.3996612540313333
g0882,g0404+g0228,1.4531572458696653
g0883,g0404+g0228,0.8223145534471092
g0884,g0404+g0228,0.11079051020977837
g0885,g0404+g0228,0.12183462165488024
g0886,g0404+g0228,0.8386215570753112
g0887,g0404+g0228,1.0933493848225697
g0888,g0404+g0228,-0.005450288908869207
g0889,g0404+g0228,0.1212685678433099
g0890,g0404+g0228,0.08625125418124063
g0891,g0404+g0228,0.5940940594356735
g0892,g0404+g0228,3.8123110491853813
g0893,g0404+g0228,1.2301878947723721
g0894,g0404+g0228,0.5330356164782419
g0895,g0404+g0228,0.05021052262578446
g0896,g0404+g0228,0.25382822527403465
g0897,g0404+g0228,0.03024414220915078
g0898,g0404+g0228,0.21917807860063218
g0899,g0404+g0228,0.5514969377878532
g0900,g0404+g0228,0.16030756813834704
g0901,g0404+g0228,0.08961487216057568
g0902,g0404+g0228,2.708770587903009
g0903,g0404+g0228,0.13271781467302
g0904,g0404+g0228,0.7133249237836411
g0905,g0404+g0228,2.734501615959553
g0906,g0404+g0228,0.39658530345382453
g0907,g0404+g0228,0.10788580179191595
g0908,g0404+g0228,2.856563498051232
g0909,g0404+g0228,0.11640774865334205
g0910,g0404+g0228,0.9783162227286926
g0911,g0404+g0228,0.17284406979199876
g0912,g0404+g0228,2.30206933411918
g0913,g0404+g0228,0.10418173957990373
g0914,g0404+g0228,0.07787205616522035
g0915,g0404+g0228,0.4774687787631453
g0916,g0404+g0228,3.6862650854816494
g0917,g0404+g0228,3.1468545412577025
g0918,g0404+g0228,0.19755179617596572
g0919,g0404+g0228,3.427519791964226
g0920,g0404+g0228,0.45985063273850696
g0921,g0404+g0228,0.7534916090162476
g0922,g0404+g0228,0.12755441058363642
g0923,g0404+g0228,0.23566088797706367
g0924,g0404+g0228,0.03639682104563863
g0925,g0404+g0228,0.653072639553192
g0926,g0404+g0228,0.22740838742137875
g0927,g0404+g0228,0.17924196526636713
g0928,g0404+g0228,0.31017901386529134
g0929,g0404+g0228,0.042687700286064126
g0930,g0404+g0228,0.2432403386094676
g0931,g0404+g0228,0.10671779098644882
g0932,g0404+g0228,0.1567800114438265
g0933,g0404+g0228,0.1366133151249651
g0934,g0404+g0228,1.2198032640644136
g0935,g0404+g0228,0.44601373393958277
g0936,g0404+g0228,0.5952083540997538
g0937,g0404+g0228,0.5564808080912182
g0938,g0404+g0228,0.039664120097373814
g0939,g0404+g0228,0.4219249112275433
g0940,g0404+g0228,0.15587261423027393
g0941,g0404+g0228,0.9546756018108815
g0942,g0404+g0228,2.52228552212407
g0943,g0404+g0228,4.083753954563759
g0944,g0404+g0228,0.33209225304854034
g0945,g0404+g0228,3.329208783879516
g0946,g0404+g0228,0.8681423791962429
g0947,g0404+g0228,0.1309431388267356
g0948,g0404+g0228,1.350960721270937
g0949,g0404+g0228,0.1319541479281625
g0950,g0404+g0228,2.3291666432215092
g0951,g0404+g0228,0.4539314212249844
g0952,g0404+g0228,0.21429785271224377
g0953,g0404+g0228,0.9649283046961425
g0954,g0404+g0228,0.1971070994359163
g0955,g0404+g0228,0.3099748154753148
g0956,g0404+g0228,1.835911103438413
g0957,g0404+g0228,2.342578961051944
g0958,g0404+g0228,0.2028240261814231
g0959,g0404+g0228,0.13081063252570432
g0960,g0404+g0228,2.337596201395712
g0961,g0404+g0228,0.5040380408258356
g0962,g0404+g0228,0.5545639255979009
g0963,g0404+g0228,0.6840083175584466
g0964,g0404+g0228,0.42724720231717983
g0965,g0404+g0228,0.1386146107775888
g0966,g0404+g0228,0.11764818911455688
g0967,g0404+g0228,0.7036244803228052
g0968,g0404+g0228,0.12984167022246929
g0969,g0404+g0228,0.16380691475472686
g0970,g0404+g0228,3.7821784440281636
g0971,g0404+g0228,1.4080212520825652
g0972,g0404+g0228,0.8225494608683974
g0973,g0404+g0228,0.8269291691261587
g0974,g0404+g0228,0.8848738377498835
g0975,g0404+g0228,2.8806441697737553
g0976,g0404+g0228,0.17001223165010285
g0977,g0404+g0228,0.11606858678792642
g0978,g0404+g0228,0.06809442263062339
g0979,g0404+g0228,-0.010047239129974107
g0980,g0404+g0228,0.738530509691371
g0981,g0404+g0228,3.6224900871836283
g0982,g0404+g0228,0.12761419205401445
g0983,g0404+g0228,0.23005063944304524
g0984,g0404+g0228,0.025237719663014878
g0985,g0404+g0228,0.07385457694812324
g0986,g0404+g0228,0.8827518346976687
g0987,g0404+g0228,0.1719460773746393
g0988,g0404+g0228,0.1144522131045817
g0989,g0404+g0228,2.0907674619137273
g0990,g0404+g0228,0.21101643927811894
g0991,g0404+g0228,0.39987437062037906
g0992,g0404+g0228,1.292567656095397
g0993,g0404+g0228,0.07670134543259567
g0994,g0404+g0228,1.2510496736680095
g0995,g0404+g0228,0.7979484047228812
g0996,g0404+g0228,0.11572668856155313
g0997,g0404+g0228,0.17405021729303743
g0998,g0404+g0228,0.3152960025625365
g0999,g0404+g0228,0.6501493438428368
g1000,g0404+g0228,1.1603232073410137
g0001,g0404+g0301,0.2727183658482982
g0002,g0404+g0301,0.23482011050394555
g0003,g0404+g0301,1.4904095162840487
g0004,g0404+g0301,0.5323092467756515
g0005,g0404+g0301,0.9047598804165505
g0006,g0404+g0301,2.2547594161436524
g0007,g0404+g0301,0.07124778492517614
g0008,g0404+g0301,0.12221192226115367
g0009,g0404+g0301,1.023520089637636
g0010,g0404+g0301,0.7481711938756815
g0011,g0404+g0301,0.12156600944940504
g0012,g0404+g0301,1.3152557147061135
g0013,g0404+g0301,0.24373208044730335
g0014,g0404+g0301,1.7646286816967487
g0015,g0404+g0301,0.1682971333068563
g0016,g0404+g0301,0.38743664262901845
g0017,g0404+g0301,0.572523381900714
g0018,g0404+g0301,0.12780111540698802
g0019,g0404+g0301,2.4905488844081263
g0020,g0404+g0301,0.24129655685326895
g0021,g0404+g0301,0.11624643041556897
g0022,g0404+g0301,0.1816002288385204
g0023,g0404+g0301,0.1278230220869368
g0024,g0404+g0301,0.06498308760361306
g0025,g0404+g0301,1.7821118697180642
g0026,g0404+g0301,0.3739636553619422
g0027,g0404+g0301,2.1664421754621976
g0028,g0404+g0301,0.23000254582652638
g0029,g0404+g0301,1.7346837735655662
g0030,g0404+g0301,0.07530081073543138
g0031,g0404+g0301,0.2513059860655461
g0032,g0404+g0301,0.5201117164136623
g0033,g0404+g0301,0.24651370512638657
g0034,g0404+g0301,0.006348910911915556
g0035,g0404+g0301,0.17250753499966484
g0036,g0404+g0301,0.5203534757071581
g0037,g0404+g0301,0.00046014346465940437
g0038,g0404+g0301,3.756640191032818
g0039,g0404+g0301,0.33441065269322573
g0040,g0404+g0301,0.02728747017248058
g0041,g0404+g0301,0.5827836986222452
g0042,g0404+g0301,0.2307483625981262
g0043,g0404+g0301,2.1293002610640994
g0044,g0404+g0301,0.31805397000102276
g0045,g0404+g0301,0.5617633659922551
g0046,g0404+g0301,0.5859958709663078
g0047,g0404+g0301,4.37202070368929
g0048,g0404+g0301,2.709024882887546
g0049,g0404+g0301,1.0161963914469254
g0050,g0404+g0301,0.14793096111154044
g0051,g0404+g0301,1.2947883324723148
g0052,g0404+g0301,0.07638905738986576
g0053,g0404+g0301,0.08480422598456974
g0054,g0404+g0301,0.1286906720657244
g0055,g0404+g0301,1.2706667576067525
g0056,g0404+g0301,0.07456185049114092
g0057,g0404+g0301,0.06858629671767368
g0058,g0404+g0301,0.7837770265582356
g0059,g0404+g0301,0.8908329994392359
g0060,g0404+g0301,0.5987101412738669
g0061,g0404+g0301,0.1301596198677106
g0062,g0404+g0301,0.12501884728405813
g0063,g0404+g0301,1.4510984723609477
g0064,g0404+g0301,0.06537318668684325
g0065,g0404+g0301,0.9116193272289583
g0066,g0404+g0301,0.31917761660994
g0067,g0404+g0301,0.004683799246981472
g0068,g0404+g0301,0.10593535539186771
g0069,g0404+g0301,0.17781798761426534
g0070,g0404+g0301,0.06645953070399196
g0071,g0404+g0301,0.24486742878070553
g0072,g0404+g0301,0.8334371864846719
g0073,g0404+g0301,0.4248644234416409
g0074,g0404+g0301,2.1039923737549113
g0075,g0404+g0301,1.1802393694815874
g0076,g0404+g0301,0.07332108847060398
g0077,g0404+g0301,4.513148382700216
g0078,g0404+g0301,0.08509243813685613
g0079,g0404+g0301,-0.032500544634263925
g0080,g0404+g0301,0.061148108795611895
g0081,g0404+g0301,0.3793218738523097
g0082,g0404+g0301,3.1718841329055008
g0083,g0404+g0301,0.060453632457798175
g0084,g0404+g0301,0.01590653421583223
g0085,g0404+g0301,0.030304666563712678
g0086,g0404+g0301,0.47263091013037706
g0087,g0404+g0301,0.023847154127928427
g0088,g0404+g0301,0.1247205474382771
g0089,g0404+g0301,0.988524554301136
g0090,g0404+g0301,0.32522634318431454
g0091,g0404+g0301,0.15867053744801646
g0092,g0404+g0301,0.6091957190720323
g0093,g0404+g0301,3.3403304829356717
g0094,g0404+g0301,3.8259587524111156
g0095,g0404+g0301,0.2054811056831926
g0096,g0404+g0301,0.7662366826055088
g0097,g0404+g0301,0.5222747158993942
g0098,g0404+g0301,0.18139897240103642
g0099,g0404+g0301,0.29861671575139737
g0100,g0404+g0301,0.1816348275021735
g0101,g0404+g0301,0.08390601830564154
g0102,g0404+g0301,0.5212326688129966
g0103,g0404+g0301,3.7917394219689102
g0104,g0404+g0301,0.270887864571948
g0105,g0404+g0301,3.184434258518027
g0106,g0404+g0301,3.704887335875269
g0107,g0404+g0301,0.1779971836038228
g0108,g0404+g0301,1.2445997071265298
g0109,g0404+g0301,0.040868428548176024
g0110,g0404+g0301,0.6991774145993734
g0111,g0404+g0301,3.349876265532439
g0112,g0404+g0301,0.11378983031647352
g0113,g0404+g0301,3.2793304030242876
g0114,g0404+g0301,0.4842643942724685
g0115,g0404+g0301,0.25065280873973794
g0116,g0404+g0301,0.23716156713613795
g0117,g0404+g0301,1.377162855376689
g0118,g0404+g0301,0.13148653682005118
g0119,g0404+g0301,0.2827306781098889
g0120,g0404+g0301,0.23823641632751022
g0121,g0404+g0301,0.11865446375999161
g0122,g0404+g0301,0.6180927156676966
g0123,g0404+g0301,1.7667041722871504
g0124,g0404+g0301,1.5504346377987683
g0125,g0404+g0301,1.860494300242511
g0126,g0404+g0301,0.28197554228884275
g0127,g0404+g0301,3.761088135991807
g0128,g0404+g0301,0.09512358263797434
g0129,g0404+g0301,3.716870587499083
g0130,g0404+g0301,1.6556394160794075
g0131,g0404+g0301,0.3423856850432645
g0132,g0404+g0301,0.24550141169466883
g0133,g0404+g0301,1.0776834624626603
g0134,g0404+g0301,0.7139782033644329
g0135,g0404+g0301,0.16432781965937496
g0136,g0404+g0301,0.06306220376026522
g0137,g0404+g0301,0.3993648777126615
